file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04011.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3031,4.196,1.507,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04012.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.459,2.869,0.247,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04013.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2772,3.554,0.416,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04014.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3721,4.936,1.565,0.0,0.0,0.0,0.0,0.0,4.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04015.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3805,4.991,1.28,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04016.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.352,4.723,1.031,0.0,0.0,0.0,0.0,0.0,5.6,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04017.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3431,5.217,1.705,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04018.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3967,4.126,0.666,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04019.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3456,5.056,1.196,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04020.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3367,4.657,0.815,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04021.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3142,4.557,0.647,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04022.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3677,2.934,0.624,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04023.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3712,4.196,0.576,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04024.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3764,3.942,0.447,0.0,0.0,0.0,0.0,0.0,4.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04025.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4174,4.429,1.369,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04026.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3466,5.389,1.251,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04027.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4698,3.933,1.257,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04028.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3469,5.15,1.269,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04029.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.349,5.235,0.976,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04030.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3521,4.652,0.848,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04031.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1267,3.315,1.012,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04032.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3654,5.349,1.26,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04033.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4875,3.472,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04034.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4399,3.781,0.626,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04035.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.351,4.39,1.121,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04036.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3672,4.663,0.902,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04037.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4137,4.652,1.016,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04038.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4793,3.188,0.56,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04039.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4186,4.681,1.283,0.0,0.0,0.0,0.0,0.0,7.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04040.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4132,4.649,1.133,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04041.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2335,2.782,0.217,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04042.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3656,2.916,0.831,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04043.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3615,4.885,0.813,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04044.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3138,4.296,0.684,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04045.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3085,4.255,0.65,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04046.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2565,3.184,0.572,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04047.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3469,5.357,1.31,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04048.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.367,5.195,1.186,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04049.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3471,4.463,0.704,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04050.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3455,5.103,1.326,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04051.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.239,4.084,0.771,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04052.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4184,4.488,0.944,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04053.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3039,3.913,1.495,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04054.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1445,3.019,0.905,0.0,0.0,0.0,0.0,0.0,5.2,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04055.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.308,4.835,1.303,0.0,0.0,0.0,0.0,0.0,4.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04056.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3724,5.124,1.065,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04057.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3896,4.094,0.748,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04058.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5092,2.319,0.189,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04059.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2672,3.072,0.187,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04060.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.408,4.388,0.802,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04061.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3705,3.688,0.773,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04062.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3967,4.438,0.769,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04063.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4036,5.021,1.442,0.0,0.0,0.0,0.0,0.0,5.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04064.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3391,4.85,1.514,0.0,0.0,0.0,0.0,0.0,8.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04065.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3478,4.126,1.547,0.0,0.0,0.0,0.0,0.0,8.4,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04066.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1859,3.799,0.969,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04067.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3208,4.547,1.014,0.0,0.0,0.0,0.0,0.0,4.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04068.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4075,4.513,0.451,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04069.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3449,4.822,1.143,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04070.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3336,4.079,0.599,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04071.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2764,3.365,0.828,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04072.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2968,4.359,0.684,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04073.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3343,5.081,1.241,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04074.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.381,3.949,0.491,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04075.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.443,2.911,0.599,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04076.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2985,4.247,0.871,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04077.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3476,5.075,1.212,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04078.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4262,4.21,0.844,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04079.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.379,4.076,0.735,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04080.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3743,4.807,0.995,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04081.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3352,2.662,0.635,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04082.png,clean,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3933,4.615,0.433,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04083.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3404,4.796,1.421,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04084.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3418,4.724,1.49,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04085.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3625,4.475,0.566,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04086.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3575,4.134,0.803,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04087.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3543,4.169,0.54,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04088.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3527,5.311,1.355,0.0,0.0,0.0,0.0,0.0,2.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04089.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3479,4.657,0.71,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04090.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3408,5.297,1.332,0.0,0.0,0.0,0.0,0.0,5.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04091.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0793,2.296,0.377,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04092.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1725,3.212,0.837,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04093.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3447,4.501,0.663,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04094.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3368,3.441,1.185,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04095.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2502,3.898,1.219,0.0,0.0,0.0,0.0,0.0,5.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04096.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1544,2.841,0.682,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04097.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2481,3.647,0.845,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04098.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1778,3.774,1.101,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04099.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3176,4.262,0.53,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04100.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3268,5.039,1.026,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04101.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3469,4.292,0.969,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04102.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3589,4.887,0.831,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04103.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3654,4.454,0.962,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04104.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3476,5.37,1.631,0.0,0.0,0.0,0.0,0.0,3.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04105.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.337,4.813,1.38,0.0,0.0,0.0,0.0,0.0,3.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04106.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3177,4.736,1.342,0.0,0.0,0.0,0.0,0.0,5.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04107.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3796,4.236,1.544,0.0,0.0,0.0,0.0,0.0,6.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04108.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3444,3.56,0.558,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04109.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3361,4.575,0.936,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04110.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3916,3.353,0.53,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04111.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3322,4.884,0.92,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04112.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3837,3.93,0.6,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04113.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3272,4.063,0.863,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04114.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3837,4.403,0.898,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04115.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4046,4.016,0.539,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04116.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3138,4.471,0.621,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04117.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4053,4.133,0.774,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04118.png,clean,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.4909,3.376,0.582,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04119.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3025,4.262,0.966,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/clean/04120.png,clean,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3645,4.942,0.844,0.0,0.0,0.0,0.0,0.0,2.0,0
