file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04025.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,37328,PNG chunk-based steganography detected (04025.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04026.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,51160,PNG chunk-based steganography detected (04026.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04027.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,46703,PNG chunk-based steganography detected (04027.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04028.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,49966,PNG chunk-based steganography detected (04028.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04029.png,clean,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,14888,PNG chunk-based steganography detected (04029.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04030.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18549,PNG chunk-based steganography detected (04030.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04031.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,63197,PNG chunk-based steganography detected (04031.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04032.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,68965,PNG chunk-based steganography detected (04032.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04033.png,clean,clean,HIGH SUSPICION (threshold),0.65,0.6,0,0.0,0,2.0,0,0,37913,PNG chunk-based steganography detected (04033.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04034.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23470,PNG chunk-based steganography detected (04034.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04035.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,38223,PNG chunk-based steganography detected (04035.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04036.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21450,PNG chunk-based steganography detected (04036.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04037.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,46439,PNG chunk-based steganography detected (04037.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04038.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21853,PNG chunk-based steganography detected (04038.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04039.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,7.6,0,0,130515,PNG chunk-based steganography detected (04039.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04040.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,53350,PNG chunk-based steganography detected (04040.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04041.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,22905,PNG chunk-based steganography detected (04041.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04042.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,36907,PNG chunk-based steganography detected (04042.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04043.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25238,PNG chunk-based steganography detected (04043.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04044.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,31687,PNG chunk-based steganography detected (04044.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04045.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24142,PNG chunk-based steganography detected (04045.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04046.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,54203,PNG chunk-based steganography detected (04046.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04047.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,41816,PNG chunk-based steganography detected (04047.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04048.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,37334,PNG chunk-based steganography detected (04048.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04049.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,47807,PNG chunk-based steganography detected (04049.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04050.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,38368,PNG chunk-based steganography detected (04050.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04051.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,42764,PNG chunk-based steganography detected (04051.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04052.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25912,PNG chunk-based steganography detected (04052.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04053.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,63578,PNG chunk-based steganography detected (04053.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04054.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.2,0,0,53189,"PNG chunk-based steganography detected (04054.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04055.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,53716,PNG chunk-based steganography detected (04055.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04056.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18466,PNG chunk-based steganography detected (04056.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04057.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32678,PNG chunk-based steganography detected (04057.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04058.png,clean,clean,HIGH SUSPICION (threshold),0.44999999999999996,0.6,0,0.0,0,1.2,0,0,20388,PNG chunk-based steganography detected (04058.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04059.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,20717,PNG chunk-based steganography detected (04059.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04060.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,39697,PNG chunk-based steganography detected (04060.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04061.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,42781,PNG chunk-based steganography detected (04061.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04062.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25587,PNG chunk-based steganography detected (04062.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04063.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.6,0,0,85982,PNG chunk-based steganography detected (04063.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04064.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.8,0,0,125468,"PNG chunk-based steganography detected (04064.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04065.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.4,0,0,94559,"PNG chunk-based steganography detected (04065.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04066.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,42000,PNG chunk-based steganography detected (04066.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04067.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,64011,PNG chunk-based steganography detected (04067.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04068.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18008,PNG chunk-based steganography detected (04068.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04069.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32499,PNG chunk-based steganography detected (04069.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04070.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,31616,PNG chunk-based steganography detected (04070.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04071.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,34889,PNG chunk-based steganography detected (04071.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04072.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,22000,PNG chunk-based steganography detected (04072.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04073.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,33711,PNG chunk-based steganography detected (04073.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04074.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,29810,PNG chunk-based steganography detected (04074.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04075.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,35717,PNG chunk-based steganography detected (04075.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04076.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,31262,PNG chunk-based steganography detected (04076.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04077.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,31624,PNG chunk-based steganography detected (04077.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04078.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,43582,PNG chunk-based steganography detected (04078.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04079.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,43358,PNG chunk-based steganography detected (04079.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04080.png,clean,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,16707,PNG chunk-based steganography detected (04080.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04081.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24484,PNG chunk-based steganography detected (04081.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04082.png,clean,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13552,PNG chunk-based steganography detected (04082.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04083.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,46772,PNG chunk-based steganography detected (04083.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04084.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,72943,PNG chunk-based steganography detected (04084.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04085.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,26136,PNG chunk-based steganography detected (04085.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04086.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,44249,PNG chunk-based steganography detected (04086.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04087.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,43051,PNG chunk-based steganography detected (04087.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04088.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,53903,PNG chunk-based steganography detected (04088.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04089.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25906,PNG chunk-based steganography detected (04089.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04090.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.2,0,0,77959,PNG chunk-based steganography detected (04090.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04091.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23991,PNG chunk-based steganography detected (04091.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04092.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,40007,PNG chunk-based steganography detected (04092.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04093.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24347,PNG chunk-based steganography detected (04093.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04094.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22974,PNG chunk-based steganography detected (04094.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04095.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.2,0,0,75024,PNG chunk-based steganography detected (04095.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04096.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,46544,PNG chunk-based steganography detected (04096.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04097.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,44597,PNG chunk-based steganography detected (04097.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04098.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,35758,PNG chunk-based steganography detected (04098.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04099.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19182,PNG chunk-based steganography detected (04099.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04100.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,28855,PNG chunk-based steganography detected (04100.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04101.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,43394,PNG chunk-based steganography detected (04101.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04102.png,clean,clean,HIGH SUSPICION (threshold),0.6,0.0,0,0.0,0,2.4,0,0,44520,PNG chunk-based steganography detected (04102.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04103.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,35522,PNG chunk-based steganography detected (04103.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04104.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,64017,PNG chunk-based steganography detected (04104.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04105.png,clean,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,71500,PNG chunk-based steganography detected (04105.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04106.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,5.2,0,0,77293,PNG chunk-based steganography detected (04106.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04107.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.4,0,0,101454,PNG chunk-based steganography detected (04107.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04108.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,26759,PNG chunk-based steganography detected (04108.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04109.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20339,PNG chunk-based steganography detected (04109.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04110.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,26032,PNG chunk-based steganography detected (04110.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04111.png,clean,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,38774,PNG chunk-based steganography detected (04111.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04112.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19017,PNG chunk-based steganography detected (04112.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04113.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,36661,PNG chunk-based steganography detected (04113.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04114.png,clean,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,38309,"PNG chunk-based steganography detected (04114.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04115.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32632,PNG chunk-based steganography detected (04115.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04116.png,clean,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,29251,PNG chunk-based steganography detected (04116.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04117.png,clean,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,24033,PNG chunk-based steganography detected (04117.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04118.png,clean,clean,HIGH SUSPICION (threshold),0.65,0.6,0,0.0,0,2.0,0,0,34588,PNG chunk-based steganography detected (04118.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04119.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,38424,PNG chunk-based steganography detected (04119.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04120.png,clean,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,40613,PNG chunk-based steganography detected (04120.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/test/test/clean/04121.png,clean,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,25730,PNG chunk-based steganography detected (04121.png) → non-standard PNG metadata structure
